suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|2|11756138257855701010	withdrawSession_correct	11756138257855701010	core-reconstructed	certificate-error	core-directed reconstruction succeeded	841106418	collect=237042,pre-reconstruct=30351416,normalize=1480083,monomorphize=24084,instantiate=216283000,translate=13308709,solve=546275708,replay=20167,reconstruct=33126209	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|4|14833385480787993856	withdrawSession_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	218750	collect=218750	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|5|15214630116673553496	withdrawSession_correct	15214630116673553496	core-reconstructed	certificate-error	core-directed reconstruction succeeded	734969418	collect=224583,pre-reconstruct=2402459,normalize=1516083,monomorphize=23584,instantiate=149331416,translate=10614750,solve=544303167,replay=18584,reconstruct=26534792	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|6|11756138257855701010	withdrawSessionTot_correct	11756138257855701010	core-reconstructed	certificate-error	core-directed reconstruction succeeded	954282545	collect=244084,pre-reconstruct=29510292,normalize=1284959,monomorphize=25000,instantiate=241392584,translate=13374500,solve=632170375,replay=19959,reconstruct=36260792	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|7|2592897230707726799	withdrawSessionTot_correct	2592897230707726799	pre-reconstructed	not-attempted	closed before SMT translation	1291000	collect=223417,pre-reconstruct=1067583	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|9|14833385480787993856	withdrawSessionTot_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	240542	collect=240542	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|10|15214630116673553496	withdrawSessionTot_correct	15214630116673553496	core-reconstructed	certificate-error	core-directed reconstruction succeeded	820814250	collect=196500,pre-reconstruct=2700166,normalize=1209042,monomorphize=23917,instantiate=239923417,translate=10902250,solve=539964959,replay=21583,reconstruct=25872416	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|11|12346872860079934512	withdrawSessionExcept_correct	12346872860079934512	core-reconstructed	certificate-error	core-directed reconstruction succeeded	736211418	collect=2144958,pre-reconstruct=843834,normalize=2133459,monomorphize=25125,instantiate=143922750,translate=10607125,solve=549929875,replay=30250,reconstruct=26574042	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|12|11756138257855701010	withdrawSessionExcept_correct	11756138257855701010	core-reconstructed	certificate-error	core-directed reconstruction succeeded	837075750	collect=542500,pre-reconstruct=32762708,normalize=2309584,monomorphize=25792,instantiate=215175791,translate=13281333,solve=533932875,replay=18750,reconstruct=39026417	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|13|12800241106604992563	withdrawSessionExcept_correct	12800241106604992563	core-reconstructed	certificate-error	core-directed reconstruction succeeded	808654790	collect=556500,pre-reconstruct=820250,normalize=2499208,monomorphize=25666,instantiate=215769208,translate=12476250,solve=546922584,replay=22541,reconstruct=29562583	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|14|2592897230707726799	withdrawSessionExcept_correct	2592897230707726799	pre-reconstructed	not-attempted	closed before SMT translation	1675166	collect=553333,pre-reconstruct=1121833	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|17|14833385480787993856	withdrawSessionExcept_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	425375	collect=425375	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|19|15214630116673553496	withdrawSessionExcept_correct	15214630116673553496	core-reconstructed	certificate-error	core-directed reconstruction succeeded	748124167	collect=444750,pre-reconstruct=2425084,normalize=1852208,monomorphize=24250,instantiate=153454292,translate=12265750,solve=551553750,replay=27833,reconstruct=26076250	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|20|684110104125275636	withdrawSessionExcept_correct	684110104125275636	core-reconstructed	certificate-error	core-directed reconstruction succeeded	732149916	collect=431041,pre-reconstruct=740375,normalize=1766125,monomorphize=23625,instantiate=146950875,translate=10814375,solve=548583708,replay=22250,reconstruct=22817542	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|21|10455387604875970312	withdrawSessionNonDet_correct	10455387604875970312	pre-reconstructed	not-attempted	closed before SMT translation	4663834	collect=1759917,pre-reconstruct=2903917	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|22|12346872860079934512	withdrawSessionNonDet_correct	12346872860079934512	core-reconstructed	certificate-error	core-directed reconstruction succeeded	829821832	collect=508125,pre-reconstruct=586291,normalize=1872542,monomorphize=24541,instantiate=210213875,translate=13859708,solve=565884334,replay=19708,reconstruct=36852708	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|23|9920644537135092340	withdrawSessionNonDet_correct	9920644537135092340	core-reconstructed	certificate-error	core-directed reconstruction succeeded	896587500	collect=647583,pre-reconstruct=34319250,normalize=2267750,monomorphize=30000,instantiate=254835666,translate=15656417,solve=550818709,replay=24917,reconstruct=37987208	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|24|2592897230707726799	withdrawSessionNonDet_correct	2592897230707726799	pre-reconstructed	not-attempted	closed before SMT translation	1671583	collect=567458,pre-reconstruct=1104125	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|26|14833385480787993856	withdrawSessionNonDet_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	411625	collect=411625	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|27|5928940248694370277	withdrawSessionNonDet_correct	5928940248694370277	core-reconstructed	certificate-error	core-directed reconstruction succeeded	805254541	collect=396125,pre-reconstruct=2583083,normalize=1722083,monomorphize=25375,instantiate=200145125,translate=13084583,solve=558052750,replay=20000,reconstruct=29225417	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|28|12566989642252477834	withdrawSessionNonDet_correct	12566989642252477834	core-reconstructed	certificate-error	core-directed reconstruction succeeded	782364584	collect=479625,pre-reconstruct=782417,normalize=1743209,monomorphize=24417,instantiate=194939667,translate=12362667,solve=544438375,replay=19166,reconstruct=27575041	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|2|1587904245978985587	withdrawSessionAngelic_correct	1587904245978985587	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1164076124	collect=2100416,pre-reconstruct=3367292,normalize=3010083,monomorphize=125959,instantiate=526090250,translate=54670500,solve=549987375,replay=143916,reconstruct=24580333	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|3|12290697138917920290	withdrawSessionAngelic_correct	12290697138917920290	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1362480584	collect=569875,pre-reconstruct=14039583,normalize=2317416,monomorphize=30042,instantiate=702017833,translate=61014084,solve=550030917,replay=19709,reconstruct=32441125	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|4|6449264834289021715	withdrawSessionAngelic_correct	6449264834289021715	pre-reconstructed	not-attempted	closed before SMT translation	1788583	collect=518791,pre-reconstruct=1269792	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|7|7126761714196821540	withdrawSessionAngelic_correct	7126761714196821540	selected-fact	not-attempted	closed from a selected Lean fact	485958	collect=485958	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|8|2232656262363782188	withdrawSessionAngelic_correct	2232656262363782188	core-reconstructed	certificate-error	core-directed reconstruction succeeded	795483084	collect=485166,pre-reconstruct=1281667,normalize=1589000,monomorphize=25042,instantiate=211187625,translate=18875750,solve=547624542,replay=18334,reconstruct=14395958	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|9|15183118018364320695	withdrawSessionAngelic_correct	15183118018364320695	core-reconstructed	certificate-error	core-directed reconstruction succeeded	892718082	collect=381208,pre-reconstruct=20755583,normalize=1446459,monomorphize=24917,instantiate=222331500,translate=20113833,solve=564569291,replay=18875,reconstruct=63076416	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|10|12346872860079934512	withdrawSessionAngelic_correct	12346872860079934512	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1070286040	collect=675750,pre-reconstruct=792958,normalize=1907000,monomorphize=31208,instantiate=440784416,translate=40258292,solve=562758542,replay=18166,reconstruct=23059708	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|1|4325354716326072573	decodeStr'_correct	4325354716326072573	verified	not-requested	solver returned unsat; closed under the trust policy	760455457	collect=2684083,pre-reconstruct=3253834,normalize=2584666,monomorphize=141083,instantiate=244875,translate=16633333,solve=734913583	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|2|3233717574493770211	decodeStr'_correct	16298341802593511044	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5495817128	collect=510667,pre-reconstruct=9033875,normalize=2507417,monomorphize=23209,instantiate=47292,translate=11961584,solve=5471733084	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|3|14557075163885871591	decodeStr'_correct	14557075163885871591	verified	not-requested	solver returned unsat; closed under the trust policy	498686709	collect=502209,pre-reconstruct=1182917,normalize=1920042,monomorphize=20833,instantiate=38000,translate=7537542,solve=487485166	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|5|13851523499043008614	decodeStr'_correct	13851523499043008614	verified	not-requested	solver returned unsat; closed under the trust policy	481187208	collect=512834,pre-reconstruct=569083,normalize=1874666,monomorphize=25083,instantiate=35792,translate=7481542,solve=470688208	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|6|8816666150414203262	decodeStr'_correct	8816666150414203262	verified	not-requested	solver returned unsat; closed under the trust policy	492153916	collect=512875,pre-reconstruct=823167,normalize=1253167,monomorphize=18416,instantiate=37458,translate=3421958,solve=486086875	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|7|7432640679462075544	decodeStr'_correct	1656677057252754089	unknown	not-attempted	no reason given	588585041	collect=677791,pre-reconstruct=1667333,normalize=2783583,monomorphize=18334,instantiate=42375,translate=5582125,solve=577813500	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|8|9639754685172097330	decodeStr'_correct	9639754685172097330	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5495601041	collect=548375,pre-reconstruct=1870833,normalize=1923750,monomorphize=28708,instantiate=51959,translate=8014458,solve=5483162958	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|9|10203002127808532242	encodeStr_correct	10203002127808532242	verified	not-requested	solver returned unsat; closed under the trust policy	499913876	collect=1466917,pre-reconstruct=2664208,normalize=4092834,monomorphize=24583,instantiate=42125,translate=8812292,solve=482810917	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|10|15527439877898811686	encodeStr_correct	9685533339980702200	verified	not-requested	solver returned unsat; closed under the trust policy	513112415	collect=563375,pre-reconstruct=2261291,normalize=4226500,monomorphize=26208,instantiate=40166,translate=9636542,solve=496358333	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|11|4253526900314070824	encodeStr_correct	4253526900314070824	verified	not-requested	solver returned unsat; closed under the trust policy	510895624	collect=552500,pre-reconstruct=1246500,normalize=4180791,monomorphize=27250,instantiate=39917,translate=8930250,solve=495918416	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|12|17087698223479619887	encodeStr_correct	9685533339980702200	verified	not-requested	solver returned unsat; closed under the trust policy	503111417	collect=848792,pre-reconstruct=2682417,normalize=4602667,monomorphize=25166,instantiate=42416,translate=9565292,solve=485344667	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|13|13168721855841554394	encodeStr_correct	13168721855841554394	selected-fact	not-attempted	closed from a selected Lean fact	616292	collect=616292	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|14|8050235650381385355	encodeStr_correct	8050235650381385355	verified	not-requested	solver returned unsat; closed under the trust policy	494215668	collect=413834,pre-reconstruct=1649750,normalize=2028375,monomorphize=21500,instantiate=36959,translate=5636625,solve=484428625	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|15|3874562368415809942	encodeStr_correct	9685533339980702200	verified	not-requested	solver returned unsat; closed under the trust policy	495824208	collect=513583,pre-reconstruct=1880875,normalize=2136375,monomorphize=22000,instantiate=36500,translate=6353583,solve=484881292	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|16|16403843650363689650	encodeStr_correct	16403843650363689650	verified	not-requested	solver returned unsat; closed under the trust policy	500895126	collect=540583,pre-reconstruct=1239417,normalize=4014583,monomorphize=26334,instantiate=43000,translate=10053542,solve=484977667	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|17|17528322019345720798	encodeStr_correct	17528322019345720798	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5513954581	collect=584541,pre-reconstruct=6284625,normalize=5064750,monomorphize=28000,instantiate=60166,translate=12231958,solve=5489700541	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|18|14846570717984605519	encodeStr_correct	14846570717984605519	verified	not-requested	solver returned unsat; closed under the trust policy	529077959	collect=623208,pre-reconstruct=871916,normalize=5592625,monomorphize=43750,instantiate=43834,translate=13082084,solve=508820542	
