suite	lane	repeat	vc_key	status	category	milliseconds	message
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|1|633235845480694220	pass	-	43	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|2|12262280732602434251	pass	-	27	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|3|5395433166570123997	pass	-	111	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|4|7858921023181799469	fail	timeout	367	crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|5|12307778664191690486	pass	-	269	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|6|14651957694487509304	pass	-	11	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|7|5395433166570123997	pass	-	89	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|8|12933711973000179377	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|9|1502598827083788742	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|10|5948121399058639032	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|11|7320909626913503829	pass	-	11	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|12|13680370559755953061	pass	-	11	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|13|5395433166570123997	pass	-	55	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|14|9725332222063365643	pass	-	145	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|15|400422252958227942	pass	-	23	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|16|880346177993498408	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|17|15369885961681168000	fail	timeout	124	crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|18|633235845480694220	fail	timeout	125	crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|1|9632926918213658529	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|2|16321134497628070328	pass	-	79	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|3|15399959404188881270	pass	-	67	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|4|6729724634728447689	pass	-	63	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|5|6331840417009367668	pass	-	35	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|6|928177310960349346	pass	-	83	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|7|14502607232842720358	pass	-	98	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|8|5360899794933563671	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|9|16083086069592683677	pass	-	77	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|10|17426933449823366573	pass	-	90	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|11|8436330743851721663	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|12|5516634396000359850	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|13|3040060259141493307	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|14|8843960039229350233	pass	-	68	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|15|414362943496193222	pass	-	65	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|16|17682712502848666117	pass	-	95	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|17|10153057550358142642	pass	-	76	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|18|1511426402368662420	pass	-	91	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|19|12303175613740643342	pass	-	83	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|20|10153057550358142642	pass	-	53	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|21|419217539048902517	pass	-	94	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|22|785945476856620183	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|23|14100858011260313832	pass	-	58	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|24|5439148242694091386	pass	-	59	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|25|13358020527010658417	pass	-	54	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|26|8603391761408256204	pass	-	60	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|27|403261720200322615	pass	-	60	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|28|13334821868243949956	pass	-	58	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|29|10034441991535992553	pass	-	55	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|30|8410732340261024813	pass	-	76	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|31|13887296291903300382	pass	-	79	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|32|6517665507579609563	pass	-	73	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|33|1926823926199498616	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|34|4691160922418792609	pass	-	83	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|35|5459752633259142580	pass	-	81	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|36|14235806948139691359	pass	-	76	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|37|275146994291977655	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|38|7037529583856086989	pass	-	81	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|39|5348143843544294657	pass	-	83	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|40|11865403806314311412	pass	-	76	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|41|4528940613904177901	fail	timeout	10111	crush: solver returned `unknown` (solver exited without a verdict). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|42|4049183095434299843	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|43|7275559839122250210	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|44|7360868690920052366	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|45|4851910658932930142	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|46|7656706852135243209	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|47|9897963110172432531	pass	-	52	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|48|4049183095434299843	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|49|4851910658932930142	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|50|7656706852135243209	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|51|5804668677648722939	pass	-	111	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|52|5360899794933563671	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|53|2669204144888843361	pass	-	74	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|54|17426933449823366573	pass	-	81	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|55|8436330743851721663	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|56|50664709297785488	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|57|3040060259141493307	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|58|8843960039229350233	pass	-	53	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|59|11033618788013063028	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|60|12960500676855313787	pass	-	69	-
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|1|15016508801900672495	fail	timeout	5095	crush: solver returned `unknown` (solver exited without a verdict). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|2|15016508801900672495	fail	timeout	5056	crush: solver returned `unknown` (solver exited without a verdict). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|3|2028202278093280602	pass	-	2492	-
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|4|15016508801900672495	pass	-	2732	-
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|5|15016508801900672495	pass	-	2838	-
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|6|3737123472131748703	pass	-	3103	-
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|7|7513237505621560861	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|8|8096766621563827002	pass	-	71	-
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|9|18343663110535115658	fail	timeout	5087	crush: solver returned `unknown` (solver exited without a verdict). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|1|1967192165379400567	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|2|8738685113314976701	pass	-	139	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|3|3203096880704497577	pass	-	157	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|4|13561229236986007424	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|5|4023749508134620518	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|6|6516497319029947851	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|7|6511268073169614694	pass	-	87	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|8|3467184461832131134	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|9|975338514235632457	pass	-	61	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|10|12341185047943028706	pass	-	107	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|11|17907350532264535304	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|12|6948348975417913427	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|13|2560064229450187973	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|14|11268031057524734514	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|15|10035930273513517515	pass	-	155	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|16|4828757563640441921	pass	-	289	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|17|11230331504797547582	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|18|17578923063843270768	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|19|9723121325275610683	pass	-	121	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|20|17138153512408342530	pass	-	142	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|21|1779879977175361606	pass	-	104	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|22|1927473323286999035	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|23|1927473323286999035	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|24|3184815126966959579	pass	-	103	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|25|1119395027554635835	pass	-	133	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|26|2867453267844152322	pass	-	153	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|27|16615537408723427288	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|28|7752079179715214779	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|29|12365816836206760017	pass	-	191	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|30|14837198768818932204	pass	-	308	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|31|13561229236986007424	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|32|15323100967004739210	pass	-	164	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|33|10656169208955874266	pass	-	233	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|34|13561229236986007424	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|35|9762937465648280212	pass	-	198	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|36|2195194365498566470	pass	-	213	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|37|13561229236986007424	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|38|11853401597336712609	pass	-	176	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|39|8906564304959696025	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|40|2836632441074815746	pass	-	178	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|41|3467184461832131134	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|42|9157999431728333977	pass	-	103	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|43|12484676100150332319	pass	-	201	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|44|6547543738413559297	pass	-	180	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|45|4428589781148415831	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|46|10600388612998636634	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|47|12568830336983413194	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|48|326977185203169709	pass	-	9	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|49|16599719904663808863	pass	-	253	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|50|9413868035314052637	pass	-	223	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|51|11331147013392176036	pass	-	524	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|52|3439126561156933339	pass	-	10	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|53|12568830336983413194	pass	-	10	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|54|17578923063843270768	pass	-	9	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|55|16599719904663808863	pass	-	240	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|56|14915918579342464454	pass	-	189	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|57|9290686424640906065	pass	-	541	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|58|10600388612998636634	pass	-	10	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|59|4457183463164791376	pass	-	10	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|60|17578923063843270768	pass	-	9	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|61|4823872097887552574	pass	-	187	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|62|9413868035314052637	pass	-	232	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|63|4033875047981720732	pass	-	629	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|64|3439126561156933339	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|65|4457183463164791376	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|66|17578923063843270768	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|67|4823872097887552574	pass	-	150	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|68|14915918579342464454	pass	-	148	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|69|10972595422634862877	pass	-	259	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|70|8550776788309984180	pass	-	189	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|71|1927473323286999035	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|72|1927473323286999035	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|73|1927473323286999035	pass	-	0	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|74|3184815126966959579	pass	-	117	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|75|5592904318722155373	pass	-	116	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|76|9139246173028146264	pass	-	247	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|77|1600226093076966364	pass	-	290	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|78|16615823506960250981	pass	-	10	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|1|18217664312208415458	pass	-	60	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|2|14717207787831772510	pass	-	53	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|3|10323933724704776680	pass	-	43	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|4|8391554914672281118	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|5|6640297411548399355	pass	-	38	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|6|4492008039209323302	pass	-	80	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|7|16506446102682745284	pass	-	76	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|8|4056255141881592010	pass	-	27	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|9|10653939026877543916	pass	-	79	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|10|11759649870705798849	pass	-	17	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|11|18143633401136980304	pass	-	72	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|12|16856248441874989194	pass	-	77	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|13|1598574868652780333	pass	-	89	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|14|6083540873046640352	pass	-	104	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|15|18314524564682266162	pass	-	82	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|16|14859665284842375974	pass	-	83	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|17|16859604855349517182	pass	-	4456	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|18|12762377925475098934	pass	-	84	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|19|4492008039209323302	pass	-	72	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|20|16506446102682745284	pass	-	74	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|21|4056255141881592010	pass	-	27	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|22|18313498382677451279	pass	-	16	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|23|5902668824617064985	pass	-	15	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|24|18214680451177329292	pass	-	79	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|25|4587180649363296126	pass	-	75	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|26|1598574868652780333	pass	-	88	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|27|7138545743425854663	pass	-	97	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|28|4681422515724674825	pass	-	85	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|29|14859665284842375974	pass	-	87	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|30|15621397202025328223	pass	-	3130	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|31|12762377925475098934	pass	-	82	-
