suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	4298950767214619316	verified	not-requested	solver returned unsat; closed under the trust policy	751782542	collect=808834,pre-reconstruct=28151958,normalize=20006125,monomorphize=40042,instantiate=14667,translate=83267833,solve=619493083	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	1269762195771883866	verified	not-requested	solver returned unsat; closed under the trust policy	704027500	collect=823625,pre-reconstruct=29022875,normalize=21570917,monomorphize=61375,instantiate=27000,translate=116678125,solve=535843583	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	12800996476405111762	verified	not-requested	solver returned unsat; closed under the trust policy	759868083	collect=984625,pre-reconstruct=28784250,normalize=21632584,monomorphize=42125,instantiate=15791,translate=121346875,solve=587061833	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	15641868076348175499	verified	not-requested	solver returned unsat; closed under the trust policy	621732085	collect=877209,pre-reconstruct=4042584,normalize=17083417,monomorphize=39625,instantiate=15084,translate=74307583,solve=525366583	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	7755917250996636014	verified	not-requested	solver returned unsat; closed under the trust policy	791010668	collect=925750,pre-reconstruct=29412417,normalize=25204375,monomorphize=42625,instantiate=17834,translate=173862959,solve=561544708	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	16689265288877707107	verified	not-requested	solver returned unsat; closed under the trust policy	714378249	collect=1161416,pre-reconstruct=16242041,normalize=22470500,monomorphize=43417,instantiate=18416,translate=124649542,solve=549792917	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	11464482663057027571	verified	not-requested	solver returned unsat; closed under the trust policy	794659833	collect=883458,pre-reconstruct=28111167,normalize=21844125,monomorphize=48334,instantiate=16333,translate=119149250,solve=624607166	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_target_currEarly	ClockBound.base_Safety_gResp_target_currEarly	14115317460141931661	verified	not-requested	solver returned unsat; closed under the trust policy	514646709	collect=320250,pre-reconstruct=122292,normalize=5329583,monomorphize=16417,instantiate=23250,translate=28242000,solve=480592917	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_trueTime_le_inflight_gResp	ClockBound.base_Safety_lResp_trueTime_le_inflight_gResp	9159584641452929094	verified	not-requested	solver returned unsat; closed under the trust policy	517400250	collect=306250,pre-reconstruct=119458,normalize=5596500,monomorphize=18250,instantiate=19667,translate=31124375,solve=480215750	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_linking_using_topology_causal_global_time	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_linking_using_topology_causal_global_time	11251067094992062382	verified	not-requested	solver returned unsat; closed under the trust policy	702934291	collect=810875,pre-reconstruct=25616958,normalize=21199000,monomorphize=56875,instantiate=23333,translate=104534750,solve=550692500	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_linking_using_topology_causal_global_time	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_linking_using_topology_causal_global_time	9159584641452929094	verified	not-requested	solver returned unsat; closed under the trust policy	825314167	collect=1230959,pre-reconstruct=4846667,normalize=23363166,monomorphize=50250,instantiate=15375,translate=108609583,solve=687198167	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_linking_using_topology_causal_global_time	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_linking_using_topology_causal_global_time	17721448155896825669	verified	not-requested	solver returned unsat; closed under the trust policy	687778666	collect=824625,pre-reconstruct=28110083,normalize=19296541,monomorphize=48417,instantiate=23209,translate=93764666,solve=545711125	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_linking_using_topology_causal_global_time	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_linking_using_topology_causal_global_time	9159584641452929094	verified	not-requested	solver returned unsat; closed under the trust policy	859577416	collect=1110333,pre-reconstruct=5102333,normalize=21803125,monomorphize=43250,instantiate=16208,translate=97293625,solve=734208542	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_linking_using_topology_causal_global_time	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_linking_using_topology_causal_global_time	16865754606763250264	verified	not-requested	solver returned unsat; closed under the trust policy	779636582	collect=839417,pre-reconstruct=26612208,normalize=24641083,monomorphize=62166,instantiate=30042,translate=140502375,solve=586949291	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_linking_using_topology_causal_global_time	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_linking_using_topology_causal_global_time	9159584641452929094	verified	not-requested	solver returned unsat; closed under the trust policy	823126918	collect=1146583,pre-reconstruct=4753459,normalize=24722834,monomorphize=43125,instantiate=15208,translate=147798667,solve=644647042	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_earliest_le_trueTime	ClockBound.base_Safety_lResp_earliest_le_trueTime	13513896413497753601	verified	not-requested	solver returned unsat; closed under the trust policy	506258082	collect=270750,pre-reconstruct=114333,normalize=5165458,monomorphize=17875,instantiate=23583,translate=26462042,solve=474204041	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	13513896413497753601	verified	not-requested	solver returned unsat; closed under the trust policy	658369542	collect=740083,pre-reconstruct=3116209,normalize=17657167,monomorphize=47166,instantiate=23167,translate=86617750,solve=550168000	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	13513896413497753601	verified	not-requested	solver returned unsat; closed under the trust policy	623297625	collect=735250,pre-reconstruct=3123042,normalize=17445458,monomorphize=46833,instantiate=26417,translate=84420708,solve=517499917	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	13513896413497753601	verified	not-requested	solver returned unsat; closed under the trust policy	655597749	collect=821666,pre-reconstruct=3207500,normalize=18950583,monomorphize=48042,instantiate=26917,translate=87086583,solve=545456458	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_trueTime_le_latest	ClockBound.base_Safety_lResp_trueTime_le_latest	7299217268447103856	verified	not-requested	solver returned unsat; closed under the trust policy	514926709	collect=262333,pre-reconstruct=116500,normalize=4741334,monomorphize=15750,instantiate=25125,translate=27470792,solve=482294875	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	7299217268447103856	verified	not-requested	solver returned unsat; closed under the trust policy	637577960	collect=712208,pre-reconstruct=3000417,normalize=17798709,monomorphize=50042,instantiate=25417,translate=83394875,solve=532596292	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	7299217268447103856	verified	not-requested	solver returned unsat; closed under the trust policy	667888167	collect=832291,pre-reconstruct=3374542,normalize=19157292,monomorphize=56125,instantiate=31375,translate=84586834,solve=559849708	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	7299217268447103856	verified	not-requested	solver returned unsat; closed under the trust policy	649828501	collect=874000,pre-reconstruct=3153000,normalize=19326292,monomorphize=49917,instantiate=25083,translate=87805375,solve=538594834	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_currEarly_bounds_earliest	ClockBound.base_Safety_lc_currEarly_bounds_earliest	14233989364540634623	verified	not-requested	solver returned unsat; closed under the trust policy	511988624	collect=294417,pre-reconstruct=123708,normalize=5272375,monomorphize=22083,instantiate=22708,translate=28863791,solve=477389542	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	7403663779525726707	verified	not-requested	solver returned unsat; closed under the trust policy	788606790	collect=955166,pre-reconstruct=17502958,normalize=21871208,monomorphize=51667,instantiate=23250,translate=114263291,solve=633939250	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	10097702384650176630	verified	not-requested	solver returned unsat; closed under the trust policy	815181000	collect=935792,pre-reconstruct=18443500,normalize=22977333,monomorphize=50417,instantiate=28042,translate=95263958,solve=677481958	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	13331293180997607598	verified	not-requested	solver returned unsat; closed under the trust policy	886596918	collect=948667,pre-reconstruct=17753958,normalize=26081375,monomorphize=51917,instantiate=31208,translate=158160834,solve=683568959	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_g1	ClockBound.base_Safety_g1	5379138386581699736	verified	not-requested	solver returned unsat; closed under the trust policy	510155251	collect=284792,pre-reconstruct=152833,normalize=5083500,monomorphize=17709,instantiate=25833,translate=28569000,solve=476021584	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	5379138386581699736	verified	not-requested	solver returned unsat; closed under the trust policy	661265792	collect=831708,pre-reconstruct=3316667,normalize=20509166,monomorphize=52709,instantiate=25875,translate=96730625,solve=539799042	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	5379138386581699736	verified	not-requested	solver returned unsat; closed under the trust policy	674223334	collect=996709,pre-reconstruct=3492334,normalize=19810041,monomorphize=48750,instantiate=23458,translate=102162250,solve=547689792	
